Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
F1,2021-02-27,2020,Dijon,Paris SG,A,4.0,0.07214967276804253,0.13226146026582059,0.7955888669661366,0.6684582879939408,0.33154171200605903,0.0764404449032746,0.1468718774189328,0.7766876776777925,0.0707376256547604,0.1465077958807479,0.7827545784644916,0.6492963597652801,0.3507036402347198,11.54,6.33,1.26,14.72,6.85,1.28
F1,2021-02-27,2020,Bordeaux,Metz,A,3.0,0.4057005119532808,0.3031071335958425,0.29119235445087654,0.3327124169714841,0.6672875830285159,0.3985071113801027,0.3130033772443631,0.2884895113755342,0.3931121010744786,0.3105436651984756,0.2963442337270457,0.3869560591552292,0.6130439408447708,2.46,3.12,3.38,2.53,3.21,3.45
D1,2021-02-27,2020,RB Leipzig,M'gladbach,H,5.0,0.5436255028131403,0.25059105617803334,0.2057834410088264,0.5880121788176214,0.41198782118237853,0.614469468984159,0.2218910655960209,0.16363946541982,0.6101899875808037,0.2232201721573845,0.1665898402618119,0.5721284703320632,0.4278715296679369,1.6,4.35,5.84,1.7,4.5,6.15
I1,2021-02-27,2020,Bologna,Lazio,H,2.0,0.2745490535027011,0.2815802659223643,0.44387068057493456,0.5494544155100818,0.45054558448991816,0.2085878265137322,0.2416320988561672,0.5497800746301007,0.2121205568374048,0.2446890928761459,0.5431903502864492,0.5700433994396529,0.4299566005603472,4.64,4.02,1.79,4.82,4.02,1.99
I1,2021-02-27,2020,Spezia,Parma,D,4.0,0.45008796800305395,0.288462110539505,0.26144992145744117,0.5176248840349159,0.4823751159650842,0.415738284521313,0.2894566121107025,0.2948051033679845,0.4084207939538161,0.2938721669586454,0.2977070390875384,0.4861399861399862,0.5138600138600139,2.36,3.37,3.31,2.46,3.42,3.5
I1,2021-02-27,2020,Verona,Juventus,D,2.0,0.1803046944271682,0.27704943605723614,0.5426458695155957,0.4833309338235184,0.5166690661764817,0.1560868563073683,0.2337266962704607,0.610186447422171,0.1560585658270048,0.2265951282628773,0.6173463059101179,0.5626361655773421,0.4373638344226579,6.1,4.13,1.61,6.6,4.4,1.64
SP1,2021-02-27,2020,Alaves,Osasuna,A,1.0,0.3570001436086222,0.3074910928910043,0.33550876350037356,0.40107096157281663,0.5989290384271837,0.3386667299486913,0.3238532005934101,0.3374800694578986,0.3385133155445906,0.3242115384148719,0.3372751460405375,0.3672868705981288,0.6327131294018712,2.89,3.02,2.9,2.91,3.1,3.05
D1,2021-02-27,2020,Wolfsburg,Hertha,H,2.0,0.5303416556077395,0.26819432091580087,0.20146402347645959,0.5191401560300575,0.4808598439699424,0.5150975132233457,0.2639348689639089,0.2209676178127452,0.5248703347636067,0.2541984651202936,0.2209312001160996,0.5151682294539437,0.4848317705460564,1.91,3.69,4.39,1.93,3.9,4.46
D1,2021-02-27,2020,Bayern Munich,FC Koln,H,6.0,0.7992137594313045,0.13502698383222347,0.065759256736472,0.7435662600384518,0.25643373996154817,0.7992112269988532,0.133840100638156,0.0669486723629906,0.8045381780087352,0.1274779817478737,0.0679838402433909,0.7116402116402116,0.2883597883597885,1.23,7.01,13.32,1.24,8.06,16.1
D1,2021-02-27,2020,Dortmund,Bielefeld,H,3.0,0.742059792482497,0.1840072762220981,0.073932931295405,0.5684517111334967,0.4315482888665033,0.7925795656327416,0.1425453448868019,0.0648750894804566,0.7904108029072767,0.1412945910507802,0.0682946060419428,0.6660628019323672,0.3339371980676328,1.24,6.6,13.69,1.26,7.0,14.25
E0,2021-02-27,2020,Newcastle,Wolves,D,2.0,0.2625695546780945,0.2977711507655864,0.439659294556319,0.3693740948609059,0.630625905139094,0.2574170028149696,0.3003131947853082,0.4422698023997222,0.2601372181154285,0.3031441316147866,0.4367186502697848,0.3835688121402408,0.6164311878597593,3.78,3.25,2.22,3.94,3.25,2.33
E0,2021-02-27,2020,Leeds,Aston Villa,A,1.0,0.44595339577103904,0.22141025557823257,0.3326363486507284,0.7104067210303027,0.28959327896969733,0.4796288542300139,0.2488506142419409,0.2715205315280452,0.4742808219421732,0.2496573871868405,0.2760617908709863,0.5950417648318698,0.4049582351681302,2.05,3.91,3.59,2.12,3.95,3.72
E0,2021-02-27,2020,West Brom,Brighton,H,1.0,0.21508541070742715,0.26859716222483393,0.516317427067739,0.43193395030079146,0.5680660496992087,0.2094153579177588,0.2624285096712715,0.5281561324109697,0.2088984219310768,0.267961925411123,0.5231396526578003,0.4630035626198958,0.5369964373801042,4.61,3.7,1.86,4.75,3.7,1.97
E0,2021-02-27,2020,Man City,West Ham,H,3.0,0.7832939162575752,0.14271718653119703,0.07398889721122796,0.656777535400797,0.34322246459920314,0.7646232280928156,0.1510276812699436,0.0843490906372407,0.7736525343323871,0.1486496991505638,0.0776977665170489,0.5931247339293316,0.4068752660706684,1.29,6.33,11.01,1.3,6.58,13.0
D1,2021-02-28,2020,Mainz,Augsburg,A,1.0,0.43022116945652866,0.28033605385548427,0.2894427766879873,0.5414840484656371,0.458515951534363,0.4654328357249788,0.2840913648989371,0.2504757993760839,0.4676467240019898,0.2794554810897973,0.2528977949082129,0.4654065423147174,0.5345934576852825,2.11,3.43,3.88,2.14,3.5,4.01
E0,2021-02-28,2020,Leicester,Arsenal,A,4.0,0.45774889749272235,0.26112929835395254,0.28112180415332516,0.5097443304199366,0.4902556695800634,0.4217494757721021,0.2873837362238118,0.2908667880040859,0.4124819422499,0.2867511811992026,0.3007668765508973,0.4496105028054692,0.5503894971945307,2.33,3.4,3.36,2.58,3.6,3.36
E0,2021-02-28,2020,Tottenham,Burnley,H,4.0,0.5306980600569067,0.26051632312766276,0.2087856168154305,0.4541881508688785,0.5458118491311215,0.6465004578262239,0.218288330468694,0.135211211705082,0.649010003484179,0.2210226894779409,0.12996730703788,0.5247252747252747,0.4752747252747253,1.52,4.41,6.99,1.56,4.45,8.24
D1,2021-02-28,2020,Union Berlin,Hoffenheim,D,2.0,0.36108235539531713,0.2766855624782455,0.3622320821264375,0.5707896352406816,0.42921036475931856,0.3604014128862187,0.2934118359923517,0.3461867511214296,0.3602486642133161,0.2850447560534423,0.3547065797332416,0.5373878364905285,0.4626121635094716,2.72,3.33,2.83,2.8,3.48,2.9
F1,2021-02-28,2020,Monaco,Brest,H,2.0,0.5823957682297529,0.2033626735340171,0.21424155823623006,0.6657598726990379,0.3342401273009621,0.6879760811618768,0.1911688201563747,0.1208550986817486,0.6773190480426226,0.1925633559464416,0.1301175960109358,0.6168193282888623,0.3831806717111377,1.43,5.02,7.79,1.49,5.25,8.28
F1,2021-02-28,2020,Lorient,St Etienne,H,3.0,0.39731273439427206,0.25869405996625006,0.343993205639478,0.503309461102349,0.4966905388976512,0.3280088724840794,0.3080099629218804,0.3639811645940402,0.3261557894317431,0.3013143791356318,0.3725298314326251,0.4327956989247312,0.5672043010752689,2.98,3.17,2.69,3.0,3.36,2.7
F1,2021-02-28,2020,Angers,Lens,D,4.0,0.3047273437955982,0.27613546965460156,0.41913718654980014,0.4241876844252585,0.5758123155747414,0.2978339863679125,0.3175239624147313,0.3846420512173563,0.3076239739267181,0.3150766144315226,0.3772994116417593,0.4020922746781116,0.5979077253218884,3.28,3.08,2.55,3.31,3.16,2.61
SP1,2021-02-28,2020,Granada,Elche,H,3.0,0.6183349898006043,0.2464916076520929,0.13517340254730276,0.4458174156483072,0.5541825843516929,0.4653968176805361,0.3118402891910867,0.222762893128377,0.4799368484003684,0.3019683828132931,0.2180947687863384,0.3831806717111377,0.6168193282888623,2.11,3.13,4.35,2.11,3.31,4.75
SP1,2021-02-28,2020,Cadiz,Betis,A,1.0,0.3045433113224091,0.2900703890477598,0.4053862996298311,0.4572046408211771,0.5427953591788228,0.2242494345433783,0.2718110483658085,0.5039395170908132,0.2268671698201351,0.2729338323403188,0.5001989978395459,0.4681951435367001,0.5318048564633,4.32,3.58,1.95,4.37,3.65,2.02
SP1,2021-02-28,2020,Celta,Valladolid,D,2.0,0.5250670309236165,0.276933291182186,0.19799967789419745,0.43198673590401016,0.5680132640959898,0.5118286926366038,0.2702029788935329,0.2179683284698634,0.5107875378080049,0.2735417194367161,0.215670742755279,0.435623493315801,0.564376506684199,1.92,3.6,4.44,1.95,3.6,4.65
E0,2021-02-28,2020,Chelsea,Man United,D,0.0,0.4423363549513927,0.2541005729573405,0.3035630720912669,0.5503032978961506,0.4496967021038495,0.4051200603173259,0.2937428474694531,0.3011370922132209,0.4088009620248874,0.2875580109044956,0.3036410270706168,0.5027412280701754,0.4972587719298245,2.42,3.32,3.24,2.47,3.69,3.38
E0,2021-02-28,2020,Sheffield United,Liverpool,A,2.0,0.16260489715715226,0.2313702097560836,0.6060248930867643,0.5018506584160769,0.49814934158392327,0.1111663641445364,0.1746293782565617,0.7142042575989019,0.111458172635661,0.1759557242440335,0.7125861031203056,0.6230624214495182,0.3769375785504817,8.48,5.5,1.38,9.04,5.75,1.4
SP1,2021-02-28,2020,Villarreal,Ath Madrid,A,2.0,0.31096738996312995,0.30021414553376685,0.3888184645031033,0.4227021922889897,0.5772978077110105,0.2827200371867947,0.3281813763198812,0.3890985864933241,0.2864360128526986,0.3239949476026297,0.3895690395446718,0.3544698544698544,0.6455301455301455,3.45,2.98,2.52,3.51,3.1,2.55
E0,2021-02-28,2020,Crystal Palace,Fulham,D,0.0,0.41250935567029634,0.2860325000145208,0.301458144315183,0.4239788657163715,0.5760211342836286,0.2757204481411296,0.3007929166592261,0.4234866351996442,0.2761727545026459,0.2985738714383631,0.4252533740589908,0.4031162074640336,0.5968837925359664,3.54,3.25,2.32,3.6,3.3,2.35
I1,2021-02-28,2020,Roma,Milan,A,3.0,0.46063043730713504,0.2598839104955347,0.27948565219733035,0.6315108354495735,0.3684891645504267,0.4158322246910861,0.273011390964403,0.311156384344511,0.4146806027750875,0.2694148707166877,0.3159045265082246,0.5988247863247863,0.4011752136752137,2.36,3.57,3.14,2.42,3.92,3.24
F1,2021-02-28,2020,Nimes,Nantes,D,2.0,0.34700086280252024,0.2633041619265774,0.3896949752709023,0.4841653192004173,0.5158346807995828,0.3042888208297346,0.2986044450239367,0.3971067341463288,0.3060646912751099,0.2960559395476214,0.3978793691772688,0.4367001513692032,0.5632998486307967,3.21,3.27,2.47,3.39,3.42,2.52
I1,2021-02-28,2020,Crotone,Cagliari,A,2.0,0.2973041903664448,0.3042117671409044,0.3984840424926509,0.478554901131154,0.5214450988688462,0.2876221946260246,0.2800370256838341,0.4323407796901412,0.2869594442475286,0.2723004425474139,0.4407401132050573,0.509749846788122,0.4902501532118781,3.39,3.48,2.27,3.6,3.7,2.38
I1,2021-02-28,2020,Sampdoria,Atalanta,A,2.0,0.18453858654702543,0.23418005692105529,0.5812813565319193,0.6409791277744397,0.3590208722255604,0.1559421389817037,0.2142955126607181,0.6297623483575783,0.1583524023956978,0.2128850795848646,0.6287625180194375,0.6214232921549996,0.3785767078450005,6.1,4.49,1.56,6.29,4.61,1.59
I1,2021-02-28,2020,Napoli,Benevento,H,2.0,0.7012374387131505,0.1999443515382821,0.09881820974856736,0.6041465668199903,0.39585343318000954,0.6977736961634499,0.1989019317465593,0.1033243720899908,0.709650798772097,0.1877672002345481,0.1025820009933548,0.5710906953216854,0.4289093046783145,1.41,4.83,9.03,1.43,5.25,10.5
I1,2021-02-28,2020,Udinese,Fiorentina,H,1.0,0.36211316970350726,0.32438977347149417,0.3134970568249987,0.4131648431368426,0.5868351568631575,0.3586973197150012,0.3131644934273848,0.3281381868576141,0.3504073810142085,0.3156420756242047,0.3339505433615868,0.4135158509229479,0.586484149077052,2.73,3.12,2.98,3.02,3.15,3.05
F1,2021-02-28,2020,Lille,Strasbourg,D,2.0,0.5777429981028221,0.241736783984376,0.18052021791280173,0.4524496590376804,0.5475503409623192,0.5750728588075446,0.2786174109391598,0.1463097302532955,0.5743240813069808,0.2711999575397537,0.1544759611532654,0.4030172413793104,0.5969827586206896,1.71,3.49,6.52,1.77,3.68,6.52
I1,2021-02-28,2020,Inter,Genoa,H,3.0,0.7149966996031724,0.19464685042534494,0.09035644997148251,0.6002156163495648,0.399784383650435,0.8126147861502818,0.1399293821783473,0.0474558316713706,0.8119158106507077,0.1348098635263593,0.0532743258229329,0.6251844823951086,0.3748155176048915,1.21,6.72,18.08,1.23,7.66,20.0
F1,2021-02-28,2020,Reims,Montpellier,D,0.0,0.38112213017780006,0.27480432978465513,0.34407354003754476,0.4376561409857237,0.5623438590142762,0.3575704384926789,0.3025045145593738,0.3399250469479474,0.3567436881752168,0.3024140742195584,0.3408422376052248,0.4654065423147174,0.5345934576852825,2.74,3.23,2.88,2.78,3.25,2.9
F1,2021-02-28,2020,Marseille,Lyon,D,2.0,0.2777680042331332,0.25402397855335684,0.46820801721350985,0.4975747431950602,0.5024252568049398,0.182062098730691,0.2217690014821156,0.5961688997871935,0.1814937497997384,0.2176320204042607,0.600874229796001,0.6101380042462845,0.3898619957537155,5.28,4.36,1.65,5.5,4.87,1.74
D1,2021-02-28,2020,Leverkusen,Freiburg,A,3.0,0.560074686174335,0.24801602395351727,0.19190928987214767,0.5810438904321865,0.41895610956781343,0.5559191406503369,0.2378846635499648,0.2061961957996981,0.5488603223422842,0.241533985589411,0.2096056920683049,0.5874502206436336,0.4125497793563663,1.77,4.08,4.69,1.85,4.11,5.0
E0,2021-03-01,2020,Everton,Southampton,H,1.0,0.4765753016477395,0.25742116251785224,0.2660035358344083,0.5153235946965937,0.48467640530340633,0.4463148731390731,0.2744350075307267,0.2792501193302003,0.4511534688948684,0.2756586040291264,0.2731879270760052,0.4931099107044427,0.5068900892955572,2.2,3.55,3.49,2.23,3.6,3.79
SP1,2021-03-01,2020,Real Madrid,Sociedad,D,2.0,0.5300482135539261,0.2615419205655037,0.20840986588057026,0.49727374209595326,0.5027262579040467,0.4725850985642999,0.2786034049469784,0.2488114964887217,0.4750272314470128,0.2746387123358303,0.2503340562171566,0.4626121635094716,0.5373878364905285,2.08,3.5,3.91,2.12,3.7,4.11
I1,2021-03-02,2020,Juventus,Spezia,H,3.0,0.7320962766138096,0.18295782197728314,0.08494590140890738,0.6290623384211931,0.3709376615788068,0.7827192590732993,0.1488846152949705,0.06839612563173,0.779031994550391,0.149854484104528,0.0711135213450809,0.6016994513582229,0.398300548641777,1.26,6.41,13.35,1.29,6.6,13.74
E0,2021-03-02,2020,Man City,Wolves,H,5.0,0.7082935102566907,0.19476734940010362,0.09693914034320573,0.5033952647447971,0.49660473525520293,0.8115220187102794,0.1341559040953175,0.0543220771944031,0.8008232439898887,0.1409355362280204,0.0582412197820908,0.5503894971945307,0.4496105028054692,1.21,6.96,15.9,1.27,7.3,17.0
F1,2021-03-03,2020,Nantes,Reims,A,3.0,0.40570119512717184,0.3044535366741704,0.2898452681986579,0.34822177479150584,0.6517782252084945,0.3695860056265383,0.3291567789227696,0.3012572154506921,0.3722839884977246,0.3236035715822671,0.3041124399200082,0.3612191958495461,0.638780804150454,2.65,2.97,3.24,2.66,3.07,3.34
F1,2021-03-03,2020,Montpellier,Lorient,D,2.0,0.5072669630783472,0.23912153687790833,0.2536115000437445,0.5688820893335533,0.43111791066644667,0.4985294692615626,0.2708391439705712,0.230631386767866,0.4951119027439974,0.2660175107477523,0.2388705865082503,0.509749846788122,0.4902501532118781,1.97,3.59,4.2,2.01,3.72,4.2
F1,2021-03-03,2020,Lille,Marseille,H,2.0,0.5125139113586273,0.27784920758270104,0.20963688105867148,0.3845429864497036,0.6154570135502965,0.5433964254957485,0.2741718655933299,0.1824317089109217,0.5394014854658029,0.2722109903979106,0.1883875241362863,0.4240204059481167,0.5759795940518834,1.81,3.55,5.28,1.85,3.78,6.0
F1,2021-03-03,2020,Metz,Angers,A,1.0,0.4102279761493322,0.30710843834773516,0.2826635855029327,0.33824383896003907,0.6617561610399608,0.3563139960013843,0.3250720466773519,0.3186139573212638,0.3636703761430273,0.3192761435230056,0.3170534803339669,0.3515561015561017,0.6484438984438984,2.75,3.01,3.07,2.75,3.2,3.18
F1,2021-03-03,2020,Bordeaux,Paris SG,A,1.0,0.14676543031572245,0.2006970394729679,0.6525375302113094,0.5862394540955151,0.41376054590448474,0.1336357117123995,0.2274473056017907,0.6389169826858098,0.1377285682189575,0.2249075910950055,0.6373638406860371,0.516637089618456,0.483362910381544,7.1,4.25,1.54,7.11,4.5,1.57
F1,2021-03-03,2020,Nice,Nimes,H,3.0,0.5191761632538,0.2471611628529806,0.23366267389321924,0.5168503245779271,0.4831496754220727,0.5218769000133162,0.2772757606152661,0.2008473393714177,0.52285770915233,0.2692919822172225,0.2078503086304473,0.4654065423147174,0.5345934576852825,1.88,3.5,4.79,1.92,3.88,4.82
F1,2021-03-03,2020,St Etienne,Lens,A,5.0,0.32892467631308997,0.27229188439207236,0.39878343929483767,0.46978167475029275,0.5302183252497072,0.3329248116141498,0.3054377800353896,0.3616374083504606,0.3380969053240205,0.3011890499508021,0.3607140447251774,0.4135158509229479,0.586484149077052,2.94,3.2,2.71,2.94,3.39,2.85
F1,2021-03-03,2020,Strasbourg,Monaco,H,1.0,0.3514287468279373,0.24705707845489264,0.40151417471717005,0.5825286297755057,0.4174713702244943,0.2170802346978927,0.2484310847474327,0.5344886805546745,0.2161809389624003,0.2519324068237235,0.5318866542138763,0.5069630124777182,0.4930369875222817,4.46,3.91,1.84,4.71,3.95,1.85
E0,2021-03-03,2020,Burnley,Leicester,D,2.0,0.2496342560121201,0.27321530024059715,0.47715044374728277,0.44378316718861716,0.5562168328113829,0.2498877556893186,0.3119469486128569,0.4381652956978246,0.2469366959360999,0.3070796823597381,0.4459836217041619,0.3769375785504817,0.6230624214495182,3.89,3.13,2.24,4.36,3.27,2.28
I1,2021-03-03,2020,Benevento,Verona,A,3.0,0.2939583913645504,0.3065070247650528,0.39953458387039686,0.4694870466851288,0.5305129533148712,0.2784209981643936,0.2911409747032967,0.4304380271323096,0.2877741768004993,0.2914679539244434,0.4207578692750574,0.4777999777999778,0.5222000222000222,3.5,3.35,2.28,3.51,3.36,2.35
I1,2021-03-03,2020,Genoa,Sampdoria,D,2.0,0.35157875826080903,0.3024597103647622,0.34596153137442875,0.49273443172027925,0.5072655682797207,0.3070962264963429,0.3100742785556473,0.3828294949480098,0.3137935436898461,0.306432887904547,0.3797735684056069,0.4518781279216852,0.5481218720783148,3.18,3.15,2.56,3.32,3.3,2.65
I1,2021-03-03,2020,Atalanta,Crotone,H,6.0,0.8536483449194805,0.10642355314365533,0.03992810193686414,0.7677766241396646,0.23222337586033526,0.8499959288217885,0.1117661312862116,0.0382379398919999,0.8534568543766673,0.1071969770568441,0.0393461685664887,0.6853215513009328,0.3146784486990672,1.16,8.39,22.28,1.18,9.53,23.54
I1,2021-03-03,2020,Sassuolo,Napoli,D,6.0,0.24068298161037072,0.26497014810527997,0.4943468702843493,0.5876956095829327,0.41230439041706723,0.2887224493516465,0.2647377407818747,0.4465398098664789,0.2811794285061837,0.2647596252929033,0.4540609462009128,0.5654432416219016,0.4345567583780983,3.38,3.68,2.2,3.77,3.75,2.25
E0,2021-03-03,2020,Sheffield United,Aston Villa,H,1.0,0.315645362361354,0.27966574287479695,0.4046888947638489,0.45145824081912767,0.5485417591808721,0.2715678866917669,0.2879109912234675,0.4405211220847656,0.2681616357286085,0.2821769742608959,0.4496613900104956,0.4496105028054692,0.5503894971945307,3.59,3.39,2.23,3.95,3.59,2.25
I1,2021-03-03,2020,Fiorentina,Roma,A,3.0,0.2514828459606165,0.27094187797746067,0.47757527606192285,0.5741656068285328,0.42583439317146704,0.232121495286591,0.2689138578182923,0.4989646468951167,0.2381590301977155,0.2671169004835642,0.4947240693187203,0.526243093922652,0.4737569060773481,4.18,3.62,1.97,4.35,3.72,2.02
I1,2021-03-03,2020,Milan,Udinese,D,2.0,0.5488470020266842,0.271219064034127,0.17993393393918874,0.5030189292268276,0.49698107077317233,0.5458756501608072,0.2721301344359537,0.1819942154032392,0.5430112156360909,0.2718141772605077,0.1851746071034014,0.455831608005521,0.544168391994479,1.8,3.57,5.28,1.83,3.62,5.57
I1,2021-03-03,2020,Cagliari,Bologna,H,1.0,0.31247881676851025,0.30226575823353935,0.3852554249979503,0.4894616889735283,0.5105383110264715,0.3576996025721725,0.2872314273083327,0.3550689701194949,0.3637411205549225,0.2902144688079412,0.3460444106371363,0.5083123216314316,0.4916876783685684,2.74,3.4,2.76,2.76,3.4,2.88
