Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
D1,2011-11-26,2011,Augsburg,Wolfsburg,H,2.0,0.224470689329097,0.2371589213961906,0.5383703892747123,0.5026214088964095,0.49737859110359034,0.5120218743818229,0.3268120858854001,0.274523392529091,0.3986645215855088,0.5055995744323432,0.4944004255676569,2.88,3.4,2.38,3.0,3.6,2.49,1.87,1.91,1.95,2.05
D1,2011-11-26,2011,Nurnberg,Kaiserslautern,H,1.0,0.4136244291948917,0.2762223327853338,0.3101532380197744,0.4066072808812175,0.5933927191187823,0.46329033676286946,0.4756064076401508,0.2817956308105775,0.2425979615492716,0.4706703910614524,0.5293296089385475,2.0,3.3,3.8,2.1,3.5,4.0,2.0,1.79,2.11,1.84
D1,2011-11-26,2011,Dortmund,Schalke 04,H,2.0,0.5913103523589659,0.23423979206748521,0.17444985557354883,0.45284478950478746,0.5471552104952124,0.44444685788267885,0.5811262641855185,0.2468834626904184,0.1719902731240631,0.5140071716718959,0.4859928283281041,1.65,3.75,5.25,1.75,4.0,5.55,1.84,1.94,1.93,2.05
D1,2011-11-26,2011,Hoffenheim,Freiburg,D,2.0,0.5811378910223076,0.2224518226685421,0.1964102863091504,0.53072722663665,0.4692727733633501,0.5178679438097613,0.5911757086615108,0.2460766116358582,0.1627476797026309,0.5293296089385475,0.4706703910614524,1.62,3.75,5.5,1.67,4.05,6.0,1.79,2.0,1.87,2.06
F1,2011-11-26,2011,St Etienne,Ajaccio,H,4.0,0.6641004171374961,0.23279739256387424,0.10310219029862955,0.5180807711301064,0.4819192288698936,0.462061501923485,0.6422795621513461,0.2315268753993122,0.1261935624493418,0.4360258121940364,0.5639741878059635,1.5,4.0,7.0,1.55,4.1,8.47,2.14,1.68,2.3,1.78
F1,2011-11-26,2011,Toulouse,Valenciennes,H,2.0,0.40088076259968225,0.3760816487286955,0.22303758867162207,0.25900888615598533,0.7409911138440146,0.356487659100163,0.4320585787538123,0.3021120617341578,0.2658293595120298,0.3682795698924732,0.6317204301075268,2.2,3.1,3.5,2.27,3.2,4.0,2.48,1.5,2.6,1.56
F1,2011-11-26,2011,Nancy,Dijon,A,3.0,0.6082376419577851,0.24692088267039872,0.144841475371816,0.5567042571398344,0.4432957428601654,0.5360074133511292,0.5291698855152228,0.280827109569653,0.1900030049151242,0.4236662802861101,0.5763337197138899,1.8,3.3,4.75,1.94,3.4,5.0,2.17,1.63,2.3,1.71
F1,2011-11-26,2011,Rennes,Evian Thonon Gaillard,H,5.0,0.5456382663980726,0.2909604463729278,0.16340128722899988,0.43918003487237367,0.5608199651276264,0.4675197422267935,0.5533178892719341,0.2654737485445846,0.181208362183481,0.4317114810072557,0.5682885189927444,1.73,3.5,5.0,1.77,3.6,6.11,2.13,1.65,2.27,1.71
E0,2011-11-26,2011,Bolton,Everton,A,2.0,0.325580896336281,0.28439858110765565,0.3900205225560635,0.5037254481869816,0.4962745518130185,0.5585510367241454,0.3061071410897734,0.2914065336789937,0.4024863252312328,0.5112029127573168,0.4887970872426832,3.1,3.25,2.38,3.25,3.42,2.42,1.85,1.93,1.91,2.02
I1,2011-11-26,2011,Lazio,Juventus,A,1.0,0.4379046410270316,0.27932520471723055,0.28277015425573776,0.4693792681657151,0.5306207318342847,0.5203789649840567,0.3413529451569522,0.3009717106721631,0.3576753441708847,0.4525285526793444,0.5474714473206557,2.75,3.1,2.63,2.87,3.25,2.79,2.07,1.73,2.2,1.78
E0,2011-11-26,2011,Stoke,Blackburn,H,4.0,0.4466970309697596,0.29459714160555933,0.2587058274246809,0.44071594182794355,0.5592840581720565,0.4988669858700775,0.5257289644534685,0.2684333887946852,0.2058376467518462,0.504221784407543,0.4957782155924571,1.83,3.5,4.5,1.85,3.67,5.0,1.87,1.9,1.96,1.97
SP1,2011-11-26,2011,Getafe,Barcelona,H,1.0,0.11321030140075689,0.19390651755408522,0.6928831810451578,0.5717515195762095,0.4282484804237903,0.486280171169014,0.060297881353853,0.1351723820986792,0.8045297365474678,0.6563825275657338,0.3436174724342663,13.0,6.5,1.2,17.92,7.37,1.22,1.44,2.62,1.5,2.75
SP1,2011-11-26,2011,Real Madrid,Ath Madrid,H,5.0,0.850360376841769,0.09508528189792992,0.0545543412603011,0.8359287978072777,0.16407120219272225,0.6007110942692201,0.8240721112577604,0.1338929475709341,0.0420349411713053,0.7326397007248071,0.2673602992751929,1.17,6.5,17.0,1.2,8.0,18.09,1.3,3.29,1.35,3.6
I1,2011-11-26,2011,Atalanta,Napoli,D,2.0,0.3226060131626248,0.29853452280040194,0.378859464036973,0.41260064321432843,0.5873993567856715,0.4818947572584329,0.3576753441708847,0.300971710672163,0.3413529451569523,0.4242424242424241,0.5757575757575758,2.63,3.1,2.75,2.85,3.25,2.84,2.2,1.65,2.33,1.7
I1,2011-11-26,2011,Lecce,Catania,A,1.0,0.38825049150111896,0.2764686151999616,0.33528089329891947,0.49714982952198405,0.502850170478016,0.5489617620752828,0.3626973862039367,0.3016454902432658,0.3356571235527975,0.4428491775857262,0.5571508224142737,2.6,3.1,2.8,2.7,3.24,3.01,2.11,1.7,2.2,1.76
I1,2011-11-26,2011,Novara,Parma,H,3.0,0.33210143867469866,0.2760365497856847,0.3918620115396167,0.4983182914432675,0.5016817085567326,0.5496310218292101,0.376800756881877,0.3006623136936533,0.3225369294244696,0.4292099272666703,0.5707900727333297,2.5,3.1,2.9,2.68,3.22,3.03,2.17,1.66,2.28,1.72
E0,2011-11-26,2011,Arsenal,Fulham,D,2.0,0.6241126057531333,0.2292511794378234,0.14663621480904346,0.5488116598764633,0.45118834012353676,0.516098797776703,0.6704664159405878,0.2203614371344833,0.109172146924929,0.5757575757575758,0.4242424242424241,1.44,4.2,8.0,1.5,4.53,9.0,1.65,2.2,1.71,2.33
SP1,2011-11-27,2011,Zaragoza,Sevilla,A,1.0,0.34050112840223334,0.2693109249319905,0.39018794666577616,0.5198878912605809,0.4801121087394192,0.5658486939441885,0.3219552938116839,0.2854604267288451,0.392584279459471,0.4371227364185111,0.5628772635814889,2.9,3.25,2.4,3.18,3.31,2.54,2.13,1.68,2.25,1.75
SP1,2011-11-27,2011,Mallorca,Santander,H,3.0,0.5006131319973864,0.2783424852280841,0.22104438277452948,0.42474047823402183,0.5752595217659782,0.465272350445491,0.5225791135838067,0.2740699874162335,0.2033508989999597,0.4135802469135804,0.5864197530864197,1.83,3.4,4.5,1.91,3.6,5.0,2.25,1.62,2.39,1.68
SP1,2011-11-27,2011,Espanol,Osasuna,A,3.0,0.42958477933459316,0.31227443061976395,0.25814079004564294,0.34260000748660485,0.6573999925133951,0.41407432389174526,0.5224611387366307,0.2657031088649018,0.2118357523984674,0.4203471764447375,0.5796528235552626,1.83,3.5,4.33,1.93,3.6,4.81,2.22,1.64,2.39,1.7
SP1,2011-11-27,2011,Levante,Sp Gijon,H,4.0,0.5361728143374365,0.2827458042852498,0.18108138137731372,0.372233429293752,0.6277665707062479,0.4040821082687148,0.5224611387366307,0.2657031088649018,0.2118357523984674,0.425280199252802,0.574719800747198,1.83,3.5,4.33,1.99,3.6,4.6,2.19,1.65,2.3,1.73
SP1,2011-11-27,2011,Ath Bilbao,Granada,A,1.0,0.6441370968812997,0.2802329367824413,0.07562996633625897,0.241272501482064,0.758727498517936,0.20314426054550627,0.6670621806015994,0.2178296762628766,0.1151081431355239,0.5013923698134225,0.4986076301865774,1.44,4.2,7.5,1.5,4.54,8.58,1.89,1.9,2.0,1.98
D1,2011-11-27,2011,Werder Bremen,Stuttgart,H,2.0,0.4601756694031895,0.21619482154132,0.3236295090554905,0.6809609648060718,0.319039035193928,0.6775566149143849,0.4528082935904192,0.2735958532047904,0.2735958532047904,0.5679197161233089,0.4320802838766912,2.1,3.4,3.4,2.2,3.75,3.5,1.67,2.16,1.73,2.26
D1,2011-11-27,2011,Mainz,Bayern Munich,H,5.0,0.19898954859420898,0.21783438104012834,0.5831760703656628,0.5547608951872544,0.44523910481274576,0.5376119540562695,0.0940544818596966,0.1811394024895248,0.7248061156507786,0.5942334739803095,0.4057665260196906,9.0,5.0,1.33,10.0,5.25,1.4,1.58,2.25,1.73,2.4
SP1,2011-11-27,2011,Betis,Sociedad,A,5.0,0.49966728662476784,0.27301395181964333,0.2273187615555888,0.44852141273129853,0.5514785872687014,0.48598921587211635,0.4775676646916179,0.2747285802939678,0.2477037550144142,0.4360258121940364,0.5639741878059635,2.0,3.4,3.75,2.0,3.6,4.38,2.14,1.68,2.26,1.75
I1,2011-11-27,2011,Cesena,Genoa,H,2.0,0.3114775401988456,0.3151461613256787,0.373376298475476,0.3562259052719065,0.6437740947280937,0.4353180624757195,0.3576753441708847,0.300971710672163,0.3413529451569523,0.4184767589675564,0.5815232410324436,2.63,3.1,2.75,2.9,3.24,2.9,2.22,1.63,2.36,1.7
I1,2011-11-27,2011,Cagliari,Bologna,D,2.0,0.5281131121136659,0.270957683764456,0.20092920412187837,0.43715550036200457,0.5628444996379955,0.465968096072745,0.5156411069454686,0.2818915241745898,0.2024673688799415,0.4331569419300933,0.5668430580699068,1.85,3.3,4.5,1.95,3.42,5.0,2.15,1.67,2.25,1.72
I1,2011-11-27,2011,Milan,Chievo,H,4.0,0.663741124345186,0.23192559473229943,0.10433328092251455,0.415478732243268,0.584521267756732,0.36391698763170677,0.7250379950505579,0.191617649217477,0.0833443557319651,0.5321426574990217,0.4678573425009782,1.33,4.75,10.0,1.36,5.14,12.13,1.78,2.01,1.86,2.07
I1,2011-11-27,2011,Palermo,Fiorentina,H,2.0,0.42250720334370606,0.2729522578037247,0.30454053885256926,0.5029472504472469,0.4970527495527529,0.5499822327787465,0.4134491136672434,0.3029026647522161,0.2836482215805403,0.4622145096283028,0.5377854903716973,2.3,3.1,3.3,2.36,3.26,3.46,2.03,1.76,2.16,1.8
I1,2011-11-27,2011,Siena,Inter,A,1.0,0.27445432020481,0.27194176437074485,0.4536039154244453,0.4929061754707368,0.5070938245292632,0.536315676553381,0.3116847407571042,0.2911945567764441,0.3971207024664516,0.4565461171853098,0.5434538828146901,3.0,3.2,2.38,3.25,3.32,2.5,2.05,1.74,2.18,1.8
F1,2011-11-27,2011,Auxerre,Lyon,A,3.0,0.33857101866639655,0.3268942460934515,0.3345347352401521,0.4294195535400468,0.5705804464599532,0.5126456235639621,0.3024462936110326,0.3024462936110326,0.3951074127779347,0.4360258121940364,0.5639741878059635,3.1,3.1,2.4,3.37,3.2,2.51,2.14,1.68,2.25,1.74
F1,2011-11-27,2011,Lorient,Nice,H,1.0,0.5152429677844246,0.3125183827013654,0.17223864951421006,0.38482871278183034,0.6151712872181697,0.43364863337444026,0.5927455568985166,0.2582483975011999,0.1490060456002835,0.4038086209780852,0.5961913790219149,1.62,3.6,6.0,1.7,3.65,6.83,2.27,1.58,2.5,1.62
F1,2011-11-27,2011,Marseille,Paris SG,H,3.0,0.5028883221714409,0.28559048872399667,0.21152118910456244,0.5125937895377403,0.4874062104622598,0.5486571961022392,0.4198063802773959,0.2900968098613021,0.2900968098613021,0.4581881533101045,0.5418118466898955,2.25,3.2,3.2,2.4,3.3,3.44,2.05,1.75,2.13,1.81
E0,2011-11-27,2011,Swansea,Aston Villa,D,0.0,0.39242108943188125,0.31791322975223896,0.2896656808158797,0.3772423498860912,0.6227576501139089,0.4558380279467745,0.4343470253684759,0.2895174724693032,0.2761355021622208,0.4691011235955056,0.5308988764044944,2.2,3.25,3.4,2.3,3.5,3.53,2.0,1.78,2.12,1.83
E0,2011-11-27,2011,Liverpool,Man City,D,2.0,0.4191545405406479,0.2920817864270329,0.2887636730323193,0.4642046432947352,0.5357953567052649,0.523621984152755,0.344686406937953,0.2942644443713548,0.3610491486906922,0.5140071716718959,0.4859928283281041,2.75,3.2,2.63,2.9,3.43,2.71,1.84,1.94,1.91,2.01
SP1,2011-11-28,2011,Malaga,Villarreal,H,3.0,0.4451317896691707,0.26272776818419785,0.2921404421466314,0.5127801676216361,0.48721983237836386,0.5516134186036814,0.5533178892719341,0.2654737485445846,0.181208362183481,0.4650388767690328,0.5349611232309672,1.73,3.5,5.0,1.76,3.75,5.46,2.02,1.77,2.11,1.83
I1,2011-11-29,2011,Napoli,Juventus,D,6.0,0.4557822089552688,0.2750710937476822,0.2691466972970489,0.47038872289470324,0.5296112771052967,0.5166952795695452,0.394876435409343,0.2923075247795107,0.3128160398111464,0.4360258121940364,0.5639741878059635,2.4,3.2,3.0,2.6,3.25,3.25,2.14,1.68,2.31,1.75
SP1,2011-11-29,2011,Barcelona,Vallecano,H,4.0,0.8069096227941851,0.14230550590544583,0.05078487130036903,0.5575342336431882,0.44246576635681173,0.3457128573177772,0.910671250617383,0.0706626334354123,0.0186661159472047,0.7559803264028614,0.2440196735971384,1.06,11.0,29.0,1.1,17.45,45.0,1.26,3.55,1.31,2.9
F1,2011-12-02,2011,Caen,Marseille,A,3.0,0.2918173652856316,0.29115058826065443,0.4170320464537139,0.5430747070862642,0.45692529291373585,0.5945670613170536,0.230778319853194,0.2922795754965068,0.4769421046502991,0.4541895718807264,0.5458104281192737,4.0,3.2,2.0,4.33,3.3,2.1,2.07,1.74,2.2,1.86
D1,2011-12-02,2011,Leverkusen,Hoffenheim,H,2.0,0.5659426985555857,0.2243986190836189,0.20965868236079538,0.544359309016133,0.45564069098386695,0.536630223807561,0.5521156038059918,0.2457704869276728,0.2021139092663353,0.5389928698752229,0.461007130124777,1.73,3.75,4.5,1.81,4.0,5.0,1.76,2.04,1.82,2.16
I1,2011-12-02,2011,Genoa,Milan,A,2.0,0.24688831738284636,0.26407985935474493,0.4890318232624085,0.4967731857635284,0.5032268142364715,0.5297566938063368,0.2031389152310348,0.2655761887517184,0.5312848960172467,0.4790818318737101,0.52091816812629,4.5,3.5,1.8,5.1,3.55,1.91,1.97,1.82,2.07,1.91
SP1,2011-12-03,2011,Santander,Villarreal,H,1.0,0.37080730896698666,0.2903533180688494,0.3388393729641638,0.4196243994718607,0.5803756005281392,0.4849394091655826,0.3432329942644667,0.2928665653714547,0.3639004403640787,0.4145723104056438,0.5854276895943563,2.75,3.2,2.6,2.99,3.35,2.7,2.24,1.62,2.42,1.67
D1,2011-12-03,2011,Stuttgart,FC Koln,D,4.0,0.6445016854073728,0.18577879933866398,0.16971951525396325,0.6637690629520505,0.3362309370479495,0.6017694521177134,0.6661018672971538,0.2101071775029531,0.1237909551998929,0.6020211211294013,0.3979788788705986,1.44,4.33,7.0,1.5,4.75,8.5,1.57,2.31,1.64,2.48
E0,2011-12-03,2011,QPR,West Brom,D,2.0,0.4175577581024519,0.26448494097939484,0.3179573009181533,0.5904328145169468,0.4095671854830532,0.6241924174858946,0.4248019236941995,0.2853003447911845,0.2898977315146158,0.4775640126763328,0.5224359873236673,2.25,3.3,3.25,2.3,3.45,3.45,1.97,1.81,2.05,1.89
E0,2011-12-03,2011,Wigan,Arsenal,A,4.0,0.17917900517469257,0.23706553179067297,0.5837554630346347,0.5829910923314784,0.41700890766852167,0.5688535430470766,0.1512757289711828,0.2333887483712962,0.615335522657521,0.5718470211119708,0.4281529788880291,6.0,4.0,1.57,6.62,4.33,1.6,1.66,2.18,1.72,2.3
E0,2011-12-03,2011,Tottenham,Bolton,H,3.0,0.6788089448874981,0.19641432621595553,0.12477672889654623,0.6431835692140643,0.3568164307859357,0.5648044334811559,0.7463286463671168,0.1841412405928076,0.0695301130400755,0.6525198938992043,0.3474801061007958,1.3,5.0,12.0,1.35,5.5,13.0,1.45,2.6,1.5,2.77
E0,2011-12-03,2011,Newcastle,Chelsea,A,3.0,0.24478080587721157,0.2715206522612997,0.48369854186148886,0.5246594768716978,0.4753405231283023,0.559085759196672,0.2679506007797247,0.276234698188343,0.4558147010319323,0.4915994623655913,0.5084005376344086,3.5,3.4,2.1,3.9,3.6,2.2,1.92,1.86,2.02,1.94
E0,2011-12-03,2011,Aston Villa,Man United,A,1.0,0.1948594743785725,0.26512906588510193,0.5400114597363257,0.49948945336353046,0.5005105466364698,0.5179752411805233,0.1835083040104376,0.2601411152794046,0.5563505807101577,0.5041773420964687,0.4958226579035312,5.0,3.6,1.73,5.75,3.82,1.75,1.88,1.91,1.96,2.0
I1,2011-12-03,2011,Inter,Udinese,A,1.0,0.541860872006989,0.2377341728116458,0.2204049551813652,0.5769258432034061,0.4230741567965939,0.5784288101398994,0.4743364682162639,0.2806894596389505,0.2449740721447857,0.4496869409660108,0.5503130590339893,2.0,3.3,3.75,2.15,3.37,4.21,2.08,1.72,2.19,1.79
I1,2011-12-03,2011,Napoli,Lecce,H,6.0,0.7007558330534412,0.19320354728686556,0.10604061965969323,0.5548859924296099,0.44511400757039016,0.4637941200427663,0.7061057027173745,0.2012866967282137,0.0926076005544118,0.5027995520716685,0.4972004479283315,1.36,4.5,9.0,1.44,4.64,10.5,1.88,1.9,1.97,1.98
SP1,2011-12-03,2011,Barcelona,Levante,H,5.0,0.8328306261806256,0.12094489834535292,0.04622447547402145,0.6360892677484404,0.3639107322515594,0.38775128614050197,0.8785473579439997,0.0982798370796265,0.0231728049763738,0.720560030686613,0.2794399693133871,1.1,8.5,26.0,1.11,12.28,41.0,1.32,3.16,1.38,3.5
SP1,2011-12-03,2011,Sp Gijon,Real Madrid,A,3.0,0.11999946143820177,0.18792898158325724,0.6920715569785411,0.597412179786159,0.4025878202138409,0.5105785497452907,0.060538000939466,0.1480248019291291,0.7914371971314049,0.6355704697986577,0.3644295302013423,13.0,6.0,1.22,17.0,6.69,1.25,1.49,2.5,1.57,2.66
SP1,2011-12-03,2011,Valencia,Espanol,H,3.0,0.6493260032263171,0.2226304668246913,0.12804352994899149,0.47503380046335103,0.5249661995366489,0.4302959205821921,0.6422795621513461,0.2315268753993122,0.1261935624493418,0.5,0.5,1.5,4.0,7.0,1.55,4.8,8.0,1.89,1.89,1.97,1.96
E0,2011-12-03,2011,Blackburn,Swansea,H,6.0,0.39682394694195366,0.32474672179697395,0.2784293312610725,0.3624208068930154,0.6375791931069846,0.44385525192115444,0.4558147010319323,0.276234698188343,0.2679506007797247,0.4944004255676569,0.5055995744323432,2.1,3.4,3.5,2.25,3.5,3.6,1.91,1.87,2.02,1.95
E0,2011-12-03,2011,Man City,Norwich,H,6.0,0.7376231032075214,0.16657301250171172,0.09580388429076694,0.691544758060953,0.3084552419390472,0.5630114398723892,0.828998987528236,0.1264151318841924,0.0445858805875714,0.6925497105461867,0.3074502894538133,1.17,7.0,17.0,1.21,7.83,20.21,1.37,2.9,1.43,3.1
F1,2011-12-03,2011,Evian Thonon Gaillard,Valenciennes,H,3.0,0.39163149517108675,0.31799678267809955,0.2903717221508137,0.44962887544117874,0.5503711245588214,0.524677497505448,0.4227062933783342,0.3026597402387185,0.2746339663829471,0.4244797493846499,0.5755202506153502,2.25,3.1,3.4,2.45,3.2,3.4,2.18,1.64,2.29,1.72
D1,2011-12-03,2011,Wolfsburg,Mainz,D,4.0,0.4795130002432481,0.23140188408581314,0.2890851156709388,0.5887602246340077,0.41123977536599227,0.6007225370184023,0.3986645215855088,0.274523392529091,0.3268120858854001,0.5462988944385206,0.4537011055614793,2.38,3.4,2.88,2.45,3.62,3.1,1.73,2.06,1.8,2.16
D1,2011-12-03,2011,MGladbach,Dortmund,D,2.0,0.2377038694028294,0.2499986755231225,0.5122974550740481,0.4680312145309568,0.5319687854690431,0.4923188175265635,0.2735958532047904,0.2735958532047904,0.4528082935904192,0.5041773420964687,0.4958226579035312,3.4,3.4,2.1,3.75,3.65,2.15,1.88,1.91,2.0,2.0
D1,2011-12-03,2011,Kaiserslautern,Hertha,D,2.0,0.4326943049995141,0.27090418955218626,0.2964015054482995,0.42517364432276505,0.574826355677235,0.476383956841045,0.3933601132779343,0.2815927025029816,0.3250471842190841,0.4859928283281041,0.5140071716718959,2.4,3.3,2.88,2.5,3.6,3.04,1.94,1.84,2.05,1.95
D1,2011-12-03,2011,Freiburg,Hannover,D,2.0,0.41316471726058274,0.24117851416994354,0.3456567685694738,0.5665560612454131,0.43344393875458687,0.5926749376417249,0.3986645215855088,0.274523392529091,0.3268120858854001,0.5237178413973994,0.4762821586026007,2.38,3.4,2.88,2.5,3.6,3.07,1.81,1.98,1.91,2.11
D1,2011-12-03,2011,Bayern Munich,Werder Bremen,H,5.0,0.7501362106239507,0.14181380060859436,0.10804998876745485,0.7393381978935835,0.26066180210641665,0.5997051120622094,0.7422563047551188,0.1634983007282665,0.0942453945166146,0.6676108310378879,0.3323891689621122,1.3,5.5,9.0,1.37,5.9,11.47,1.42,2.71,1.5,3.0
F1,2011-12-03,2011,Dijon,Sochaux,D,0.0,0.34375540657283166,0.2717315474987448,0.3845130459284235,0.6258012084335143,0.3741987915664856,0.6603482103404449,0.4214846138277728,0.2916225147057008,0.2868928714665263,0.4678573425009782,0.5321426574990217,2.25,3.2,3.25,2.32,3.36,3.52,2.01,1.78,2.1,1.87
F1,2011-12-03,2011,Brest,St Etienne,D,4.0,0.3885526487049459,0.3602123048659268,0.2512350464291273,0.30794678138286047,0.6920532186171396,0.4048905064974675,0.394876435409343,0.3128160398111464,0.2923075247795107,0.3690958164642375,0.6309041835357626,2.4,3.0,3.2,2.5,3.1,3.47,2.47,1.5,2.7,1.57
F1,2011-12-03,2011,Montpellier,Lorient,H,4.0,0.4799860110150704,0.3094919090516832,0.2105220799332465,0.43050102685035985,0.5694989731496402,0.4876859358197858,0.5299411767278207,0.2727178837632271,0.1973409395089523,0.4496869409660108,0.5503130590339893,1.8,3.4,4.6,1.88,3.5,5.0,2.08,1.72,2.18,1.83
F1,2011-12-03,2011,Nice,Rennes,H,2.0,0.2716873053600514,0.35402539699321167,0.37428729764673685,0.3318607818907459,0.668139218109254,0.42859109633255166,0.3114739450980031,0.3114739450980031,0.3770521098039937,0.4057989083755853,0.5942010916244147,3.0,3.0,2.5,3.3,3.17,2.55,2.27,1.59,2.46,1.63
F1,2011-12-03,2011,Ajaccio,Lille,A,5.0,0.09601785646137101,0.19743378347268928,0.7065483600659398,0.6246487890679978,0.3753512109320022,0.5261146303911493,0.1466072623622182,0.2446508700982353,0.6087418675395466,0.4874616884926165,0.5125383115073836,6.0,3.75,1.57,7.15,4.0,1.62,1.94,1.85,2.02,1.93
F1,2011-12-04,2011,Bordeaux,Nancy,H,2.0,0.5025077155831464,0.30607066289641094,0.19142162152044262,0.4228281237576241,0.5771718762423759,0.47258952715589103,0.5727636400500586,0.2646373676115385,0.1625989923384029,0.4067735292480659,0.593226470751934,1.67,3.5,5.5,1.75,3.6,6.4,2.26,1.59,2.44,1.65
I1,2011-12-04,2011,Catania,Cagliari,A,1.0,0.4473653058600576,0.28210066062336475,0.2705340335165776,0.44548159990896824,0.5545184000910318,0.4980203225019547,0.4769421046502991,0.2922795754965068,0.230778319853194,0.4184767589675564,0.5815232410324436,2.0,3.2,4.0,2.1,3.4,4.52,2.22,1.63,2.34,1.69
E0,2011-12-04,2011,Everton,Stoke,A,1.0,0.5681435153123194,0.2741604834744531,0.15769600121322738,0.42007057579393353,0.5799294242060664,0.4346771171458644,0.5758323384934758,0.2593133377793273,0.1648543237271968,0.4762821586026007,0.5237178413973994,1.67,3.6,5.5,1.75,3.69,5.75,1.98,1.81,2.15,1.89
